"2020-11-17T08:37:39+01:00","2020-11-17T10:34:03+01:00"
"2020-11-17T08:43:42+01:00","2020-11-17T10:34:03+01:00"
"2020-11-17T10:01:45+01:00","2020-11-17T10:39:08+01:00"
"2020-11-17T10:22:20+01:00","2020-11-17T10:43:15+01:00"
"2020-11-17T10:31:23+01:00","2020-11-17T10:43:15+01:00"
"2020-11-17T10:40:20+01:00","2020-11-17T10:43:12+01:00"
"2020-11-17T08:24:50+01:00","2020-11-17T10:44:02+01:00"
"2020-11-17T10:00:26+01:00","2020-11-17T10:47:11+01:00"
"2020-11-17T10:06:57+01:00","2020-11-17T10:47:11+01:00"
"2020-11-17T10:11:12+01:00","2020-11-17T10:47:07+01:00"
"2020-11-17T10:48:08+01:00","2020-11-17T10:48:16+01:00"
"2020-11-17T10:57:48+01:00","2020-11-17T11:00:13+01:00"
"2020-11-17T10:46:54+01:00","2020-11-17T11:02:16+01:00"
"2020-11-17T10:00:15+01:00","2020-11-17T11:03:10+01:00"
"2020-11-17T10:06:24+01:00","2020-11-17T11:04:11+01:00"
"2020-11-17T10:06:27+01:00","2020-11-17T11:04:11+01:00"
"2020-11-17T10:06:50+01:00","2020-11-17T11:04:11+01:00"
"2020-11-17T10:06:50+01:00","2020-11-17T11:04:11+01:00"
"2020-11-17T11:01:25+01:00","2020-11-17T11:04:12+01:00"
"2020-11-17T10:59:05+01:00","2020-11-17T11:09:18+01:00"
"2020-11-17T09:57:17+01:00","2020-11-17T11:12:09+01:00"
"2020-11-17T10:22:06+01:00","2020-11-17T11:12:10+01:00"
"2020-11-17T10:30:12+01:00","2020-11-17T11:12:10+01:00"
"2020-11-17T11:10:46+01:00","2020-11-17T11:12:10+01:00"
"2020-11-17T10:00:35+01:00","2020-11-17T11:18:10+01:00"
"2020-11-17T11:12:23+01:00","2020-11-17T11:18:08+01:00"
"2020-11-17T10:53:57+01:00","2020-11-17T11:19:13+01:00"
"2020-11-17T11:06:50+01:00","2020-11-17T11:21:14+01:00"
"2020-11-17T08:55:10+01:00","2020-11-17T11:23:03+01:00"
"2020-11-17T09:59:42+01:00","2020-11-17T11:29:08+01:00"
"2020-11-17T10:12:56+01:00","2020-11-17T11:29:09+01:00"
"2020-11-17T10:10:29+01:00","2020-11-17T11:33:08+01:00"
"2020-11-17T09:19:36+01:00","2020-11-17T11:35:04+01:00"
"2020-11-17T08:49:33+01:00","2020-11-17T11:35:02+01:00"
"2020-11-17T08:57:50+01:00","2020-11-17T11:35:02+01:00"
"2020-11-17T11:28:13+01:00","2020-11-17T11:35:02+01:00"
"2020-11-17T11:37:01+01:00","2020-11-17T11:39:12+01:00"
"2020-11-17T10:55:18+01:00","2020-11-17T11:39:13+01:00"
"2020-11-17T09:26:57+01:00","2020-11-17T11:47:04+01:00"
"2020-11-17T10:02:41+01:00","2020-11-17T11:46:06+01:00"
"2020-11-17T11:44:02+01:00","2020-11-17T11:46:13+01:00"
"2020-11-17T09:27:01+01:00","2020-11-17T11:52:05+01:00"
"2020-11-17T09:34:52+01:00","2020-11-17T11:52:05+01:00"
"2020-11-17T09:35:19+01:00","2020-11-17T11:52:05+01:00"
"2020-11-17T08:31:40+01:00","2020-11-17T11:52:02+01:00"
"2020-11-17T10:54:20+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T10:56:48+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T10:58:20+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T11:09:50+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T09:50:18+01:00","2020-11-17T11:53:07+01:00"
"2020-11-17T09:52:00+01:00","2020-11-17T11:53:07+01:00"
"2020-11-17T09:53:37+01:00","2020-11-17T11:53:07+01:00"
"2020-11-17T09:22:22+01:00","2020-11-17T12:02:03+01:00"
"2020-11-17T09:32:07+01:00","2020-11-17T12:02:04+01:00"
"2020-11-17T09:35:02+01:00","2020-11-17T12:02:04+01:00"
"2020-11-17T09:17:25+01:00","2020-11-17T12:07:03+01:00"
"2020-11-17T09:46:40+01:00","2020-11-17T12:07:03+01:00"
"2020-11-17T10:29:58+01:00","2020-11-17T12:18:05+01:00"
"2020-11-17T12:10:21+01:00","2020-11-17T12:18:02+01:00"
"2020-11-17T11:38:08+01:00","2020-11-17T12:17:09+01:00"
"2020-11-17T11:42:00+01:00","2020-11-17T12:29:07+01:00"
"2020-11-17T10:04:03+01:00","2020-11-17T12:28:03+01:00"
"2020-11-17T10:25:49+01:00","2020-11-17T12:37:03+01:00"
"2020-11-17T10:28:14+01:00","2020-11-17T12:37:03+01:00"
"2020-11-17T10:33:00+01:00","2020-11-17T12:37:03+01:00"
"2020-11-17T10:37:39+01:00","2020-11-17T12:37:03+01:00"
"2020-11-17T12:36:56+01:00","2020-11-17T12:45:05+01:00"
"2020-11-17T11:32:04+01:00","2020-11-17T12:37:05+01:00"
"2020-11-17T12:27:10+01:00","2020-11-17T12:43:05+01:00"
"2020-11-17T10:14:15+01:00","2020-11-17T12:46:02+01:00"
"2020-11-17T09:57:01+01:00","2020-11-17T13:35:02+01:00"
"2020-11-17T10:21:42+01:00","2020-11-17T13:35:02+01:00"
"2020-11-17T13:31:26+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T13:32:06+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T13:25:59+01:00","2020-11-17T13:32:06+01:00"
"2020-11-17T13:30:38+01:00","2020-11-17T13:32:06+01:00"
"2020-11-17T13:30:46+01:00","2020-11-17T13:31:04+01:00"
"2020-11-17T13:27:48+01:00","2020-11-17T13:33:06+01:00"
"2020-11-17T13:52:49+01:00","2020-11-17T13:55:13+01:00"
"2020-11-17T13:57:04+01:00","2020-11-17T13:57:05+01:00"
"2020-11-17T12:28:20+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T13:55:02+01:00","2020-11-17T13:56:06+01:00"
"2020-11-17T13:44:38+01:00","2020-11-17T14:00:08+01:00"
"2020-11-17T13:59:48+01:00","2020-11-17T14:00:14+01:00"
"2020-11-17T13:59:54+01:00","2020-11-17T14:00:14+01:00"
"2020-11-17T14:13:02+01:00","2020-11-17T14:13:08+01:00"
"2020-11-17T14:14:11+01:00","2020-11-17T14:14:15+01:00"
"2020-11-17T13:57:37+01:00","2020-11-17T14:22:12+01:00"
"2020-11-17T14:03:49+01:00","2020-11-17T14:26:04+01:00"
"2020-11-17T14:24:39+01:00","2020-11-17T14:26:03+01:00"
"2020-11-17T14:18:45+01:00","2020-11-17T14:27:07+01:00"
"2020-11-17T14:00:07+01:00","2020-11-17T14:31:09+01:00"
"2020-11-17T14:00:52+01:00","2020-11-17T14:31:09+01:00"
"2020-11-17T14:25:03+01:00","2020-11-17T14:33:16+01:00"
"2020-11-17T13:54:24+01:00","2020-11-17T14:36:07+01:00"
"2020-11-17T14:29:30+01:00","2020-11-17T14:36:02+01:00"
"2020-11-17T14:41:01+01:00","2020-11-17T14:44:14+01:00"
"2020-11-17T14:41:06+01:00","2020-11-17T14:44:14+01:00"
"2020-11-17T14:01:32+01:00","2020-11-17T14:47:13+01:00"
"2020-11-17T13:54:51+01:00","2020-11-17T14:52:48+01:00"
"2020-11-17T14:40:09+01:00","2020-11-17T14:52:48+01:00"
"2020-11-17T14:52:05+01:00","2020-11-17T14:52:49+01:00"
"2020-11-17T14:01:43+01:00","2020-11-17T14:52:46+01:00"
"2020-11-17T14:08:06+01:00","2020-11-17T14:52:46+01:00"
"2020-11-17T14:36:29+01:00","2020-11-17T14:55:27+01:00"
"2020-11-17T14:02:17+01:00","2020-11-17T14:55:21+01:00"
"2020-11-17T14:53:16+01:00","2020-11-17T14:55:29+01:00"
"2020-11-17T14:57:17+01:00","2020-11-17T14:58:24+01:00"
"2020-11-17T14:53:55+01:00","2020-11-17T15:11:16+01:00"
"2020-11-17T15:09:30+01:00","2020-11-17T15:13:04+01:00"
"2020-11-17T14:08:04+01:00","2020-11-17T15:14:10+01:00"
"2020-11-17T13:58:48+01:00","2020-11-17T15:15:08+01:00"
"2020-11-17T13:49:28+01:00","2020-11-17T15:18:07+01:00"
"2020-11-17T12:53:00+01:00","2020-11-17T15:18:03+01:00"
"2020-11-17T13:45:54+01:00","2020-11-17T15:21:06+01:00"
"2020-11-17T13:51:07+01:00","2020-11-17T15:21:06+01:00"
"2020-11-17T14:27:25+01:00","2020-11-17T15:21:06+01:00"
"2020-11-17T13:58:30+01:00","2020-11-17T15:26:08+01:00"
"2020-11-17T13:58:55+01:00","2020-11-17T15:26:08+01:00"
"2020-11-17T14:00:43+01:00","2020-11-17T15:26:08+01:00"
"2020-11-17T14:54:33+01:00","2020-11-17T15:26:08+01:00"
"2020-11-17T15:22:55+01:00","2020-11-17T15:34:09+01:00"
"2020-11-17T15:39:06+01:00","2020-11-17T15:40:14+01:00"
"2020-11-17T14:34:35+01:00","2020-11-17T15:42:07+01:00"
"2020-11-17T14:33:32+01:00","2020-11-17T15:43:09+01:00"
"2020-11-17T13:45:30+01:00","2020-11-17T15:55:17+01:00"
"2020-11-17T13:35:16+01:00","2020-11-17T15:59:05+01:00"
"2020-11-17T14:46:51+01:00","2020-11-17T15:59:05+01:00"
"2020-11-17T13:59:05+01:00","2020-11-17T15:59:21+01:00"
"2020-11-17T14:00:28+01:00","2020-11-17T15:59:19+01:00"
"2020-11-17T14:24:23+01:00","2020-11-17T16:06:06+01:00"
"2020-11-17T14:27:50+01:00","2020-11-17T16:06:06+01:00"
"2020-11-17T16:00:00+01:00","2020-11-17T16:07:10+01:00"
"2020-11-17T13:58:43+01:00","2020-11-17T16:07:06+01:00"
"2020-11-17T14:25:58+01:00","2020-11-17T16:07:06+01:00"
"2020-11-17T15:54:26+01:00","2020-11-17T16:12:10+01:00"
"2020-11-17T15:55:14+01:00","2020-11-17T16:12:11+01:00"
"2020-11-17T13:47:43+01:00","2020-11-17T16:13:02+01:00"
"2020-11-17T16:12:07+01:00","2020-11-17T16:12:12+01:00"
"2020-11-17T14:00:28+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T13:43:10+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T15:39:36+01:00","2020-11-17T16:27:10+01:00"
"2020-11-17T15:53:25+01:00","2020-11-17T16:27:10+01:00"
"2020-11-17T16:17:16+01:00","2020-11-17T16:28:17+01:00"
"2020-11-17T13:57:54+01:00","2020-11-17T16:31:09+01:00"
"2020-11-17T14:59:01+01:00","2020-11-17T16:36:06+01:00"
"2020-11-17T15:01:48+01:00","2020-11-17T16:36:06+01:00"
"2020-11-17T16:29:50+01:00","2020-11-17T16:36:07+01:00"
"2020-11-17T16:04:28+01:00","2020-11-17T16:45:10+01:00"
"2020-11-17T13:57:43+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T13:58:48+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T16:44:41+01:00","2020-11-17T16:45:12+01:00"
"2020-11-17T16:53:10+01:00","2020-11-17T16:53:08+01:00"
"2020-11-17T14:57:00+01:00","2020-11-17T16:53:04+01:00"
"2020-11-17T16:02:37+01:00","2020-11-17T16:55:10+01:00"
"2020-11-17T16:04:04+01:00","2020-11-17T16:55:10+01:00"
"2020-11-17T15:02:37+01:00","2020-11-17T16:55:07+01:00"
"2020-11-17T15:08:53+01:00","2020-11-17T16:55:07+01:00"
"2020-11-17T15:30:23+01:00","2020-11-17T16:55:07+01:00"
"2020-11-17T17:09:59+01:00","2020-11-17T17:10:09+01:00"
"2020-11-17T16:05:31+01:00","2020-11-17T17:10:05+01:00"
"2020-11-17T13:42:31+01:00","2020-11-17T17:10:03+01:00"
"2020-11-17T16:57:01+01:00","2020-11-17T17:17:04+01:00"
"2020-11-17T13:47:03+01:00","2020-11-17T17:17:02+01:00"
"2020-11-17T16:16:39+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T16:05:09+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T17:31:26+01:00","2020-11-17T17:32:06+01:00"
"2020-11-17T17:31:08+01:00","2020-11-17T17:32:05+01:00"
"2020-11-17T17:29:06+01:00","2020-11-17T17:30:06+01:00"
"2020-11-17T17:28:05+01:00","2020-11-17T17:30:08+01:00"
"2020-11-17T16:03:42+01:00","2020-11-17T17:59:04+01:00"
"2020-11-17T17:00:15+01:00","2020-11-17T17:52:05+01:00"
"2020-11-17T16:02:41+01:00","2020-11-17T17:58:03+01:00"
"2020-11-17T17:00:32+01:00","2020-11-17T17:46:05+01:00"
"2020-11-17T17:54:03+01:00","2020-11-17T17:56:05+01:00"
"2020-11-17T17:21:09+01:00","2020-11-17T18:46:04+01:00"
"2020-11-17T17:22:07+01:00","2020-11-17T18:46:04+01:00"
"2020-11-17T18:42:06+01:00","2020-11-17T18:42:05+01:00"
"2020-11-17T18:25:22+01:00","2020-11-17T18:31:04+01:00"
"2020-11-17T17:14:00+01:00","2020-11-17T18:44:04+01:00"
"2020-11-17T17:23:31+01:00","2020-11-17T18:32:04+01:00"
"2020-11-17T18:01:17+01:00","2020-11-17T19:28:02+01:00"
"2020-11-17T18:22:44+01:00","2020-11-17T19:28:02+01:00"
"2020-11-17T18:35:06+01:00","2020-11-17T19:28:02+01:00"
"2020-11-17T17:54:34+01:00","2020-11-17T19:42:03+01:00"
"2020-11-17T17:59:08+01:00","2020-11-17T19:39:03+01:00"
"2020-11-17T19:00:48+01:00","2020-11-17T19:27:03+01:00"
"2020-11-17T17:00:36+01:00","2020-11-17T19:13:02+01:00"
"2020-11-17T17:00:48+01:00","2020-11-17T19:13:02+01:00"
"2020-11-17T18:12:50+01:00","2020-11-17T19:41:02+01:00"
"2020-11-17T17:48:51+01:00","2020-11-17T19:39:03+01:00"
"2020-11-17T17:56:48+01:00","2020-11-17T19:23:03+01:00"
"2020-11-17T08:50:25+01:00","2020-11-17T08:51:05+01:00"
"2020-11-17T08:51:24+01:00","2020-11-17T08:52:06+01:00"
"2020-11-17T08:31:43+01:00","2020-11-17T08:46:03+01:00"
"2020-11-17T08:55:58+01:00","2020-11-17T09:11:08+01:00"
"2020-11-17T08:20:45+01:00","2020-11-17T09:11:02+01:00"
"2020-11-17T08:22:13+01:00","2020-11-17T09:11:03+01:00"
"2020-11-17T09:04:10+01:00","2020-11-17T09:28:10+01:00"
"2020-11-17T08:24:51+01:00","2020-11-17T09:33:05+01:00"
"2020-11-17T09:32:55+01:00","2020-11-17T09:33:27+01:00"
"2020-11-17T09:27:21+01:00","2020-11-17T09:33:25+01:00"
"2020-11-17T09:31:45+01:00","2020-11-17T09:33:25+01:00"
"2020-11-17T09:33:47+01:00","2020-11-17T09:40:10+01:00"
"2020-11-17T09:34:41+01:00","2020-11-17T09:40:10+01:00"
"2020-11-17T08:48:19+01:00","2020-11-17T09:46:05+01:00"
"2020-11-17T08:52:26+01:00","2020-11-17T09:46:05+01:00"
"2020-11-17T08:59:12+01:00","2020-11-17T09:46:05+01:00"
"2020-11-17T09:00:02+01:00","2020-11-17T09:46:05+01:00"
"2020-11-17T09:58:10+01:00","2020-11-17T09:58:17+01:00"
"2020-11-17T09:05:11+01:00","2020-11-17T10:00:05+01:00"
"2020-11-17T10:02:55+01:00","2020-11-17T10:03:14+01:00"
"2020-11-17T10:02:19+01:00","2020-11-17T10:03:14+01:00"
"2020-11-17T10:01:56+01:00","2020-11-17T10:03:13+01:00"
"2020-11-17T09:15:39+01:00","2020-11-17T10:05:07+01:00"
"2020-11-17T09:16:08+01:00","2020-11-17T10:05:07+01:00"
"2020-11-17T09:17:31+01:00","2020-11-17T10:05:07+01:00"
"2020-11-17T08:56:18+01:00","2020-11-17T10:10:06+01:00"
"2020-11-17T08:56:25+01:00","2020-11-17T10:10:06+01:00"
"2020-11-17T09:47:59+01:00","2020-11-17T10:10:11+01:00"
"2020-11-17T10:18:56+01:00","2020-11-17T10:19:15+01:00"
"2020-11-17T10:18:59+01:00","2020-11-17T10:19:15+01:00"
"2020-11-17T09:51:19+01:00","2020-11-17T10:31:11+01:00"
"2020-11-17T10:02:31+01:00","2020-11-17T10:31:09+01:00"
"2020-11-17T10:07:42+01:00","2020-11-17T10:31:13+01:00"
"2020-11-17T09:58:03+01:00","2020-11-17T10:31:10+01:00"
"2020-11-17T10:19:10+01:00","2020-11-17T10:35:14+01:00"
"2020-11-17T09:29:20+01:00","2020-11-17T10:38:07+01:00"
"2020-11-17T10:13:26+01:00","2020-11-17T10:40:07+01:00"
"2020-11-17T10:30:48+01:00","2020-11-17T10:39:19+01:00"
"2020-11-17T10:31:08+01:00","2020-11-17T10:39:19+01:00"
"2020-11-17T10:33:25+01:00","2020-11-17T10:39:19+01:00"
"2020-11-17T08:51:31+01:00","2020-11-17T10:48:04+01:00"
"2020-11-17T09:05:14+01:00","2020-11-17T10:48:04+01:00"
"2020-11-17T09:59:05+01:00","2020-11-17T10:48:08+01:00"
"2020-11-17T10:31:01+01:00","2020-11-17T10:54:12+01:00"
"2020-11-17T10:34:36+01:00","2020-11-17T10:54:12+01:00"
"2020-11-17T10:51:05+01:00","2020-11-17T10:54:17+01:00"
"2020-11-17T10:57:34+01:00","2020-11-17T10:59:14+01:00"
"2020-11-17T10:57:33+01:00","2020-11-17T10:59:16+01:00"
"2020-11-17T08:57:33+01:00","2020-11-17T11:00:03+01:00"
"2020-11-17T10:52:14+01:00","2020-11-17T11:02:18+01:00"
"2020-11-17T10:59:59+01:00","2020-11-17T11:05:05+01:00"
"2020-11-17T11:03:43+01:00","2020-11-17T11:10:15+01:00"
"2020-11-17T11:03:41+01:00","2020-11-17T11:10:15+01:00"
"2020-11-17T11:11:27+01:00","2020-11-17T11:12:13+01:00"
"2020-11-17T10:30:38+01:00","2020-11-17T11:16:12+01:00"
"2020-11-17T09:51:11+01:00","2020-11-17T11:16:10+01:00"
"2020-11-17T09:59:23+01:00","2020-11-17T11:16:10+01:00"
"2020-11-17T09:59:52+01:00","2020-11-17T11:16:10+01:00"
"2020-11-17T10:28:52+01:00","2020-11-17T11:17:10+01:00"
"2020-11-17T11:15:00+01:00","2020-11-17T11:17:14+01:00"
"2020-11-17T10:41:44+01:00","2020-11-17T11:22:13+01:00"
"2020-11-17T10:33:18+01:00","2020-11-17T11:23:10+01:00"
"2020-11-17T11:30:04+01:00","2020-11-17T11:30:12+01:00"
"2020-11-17T10:56:37+01:00","2020-11-17T11:34:12+01:00"
"2020-11-17T11:21:03+01:00","2020-11-17T11:34:12+01:00"
"2020-11-17T11:00:24+01:00","2020-11-17T11:35:12+01:00"
"2020-11-17T10:00:09+01:00","2020-11-17T11:38:07+01:00"
"2020-11-17T09:55:57+01:00","2020-11-17T11:38:07+01:00"
"2020-11-17T10:50:36+01:00","2020-11-17T11:40:13+01:00"
"2020-11-17T10:50:45+01:00","2020-11-17T11:40:13+01:00"
"2020-11-17T10:53:42+01:00","2020-11-17T11:40:13+01:00"
"2020-11-17T10:54:12+01:00","2020-11-17T11:40:13+01:00"
"2020-11-17T10:15:16+01:00","2020-11-17T11:48:05+01:00"
"2020-11-17T10:59:50+01:00","2020-11-17T11:49:09+01:00"
"2020-11-17T10:57:48+01:00","2020-11-17T11:50:12+01:00"
"2020-11-17T11:07:17+01:00","2020-11-17T11:50:12+01:00"
"2020-11-17T11:50:31+01:00","2020-11-17T11:51:03+01:00"
"2020-11-17T10:55:07+01:00","2020-11-17T11:50:13+01:00"
"2020-11-17T08:52:29+01:00","2020-11-17T11:59:03+01:00"
"2020-11-17T10:16:45+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T10:31:06+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T11:32:30+01:00","2020-11-17T11:59:09+01:00"
"2020-11-17T08:41:06+01:00","2020-11-17T11:59:03+01:00"
"2020-11-17T10:09:18+01:00","2020-11-17T11:59:07+01:00"
"2020-11-17T10:09:40+01:00","2020-11-17T11:59:07+01:00"
"2020-11-17T10:11:29+01:00","2020-11-17T11:59:07+01:00"
"2020-11-17T10:55:28+01:00","2020-11-17T12:03:09+01:00"
"2020-11-17T08:02:11+01:00","2020-11-17T12:05:02+01:00"
"2020-11-17T10:39:22+01:00","2020-11-17T12:09:06+01:00"
"2020-11-17T11:00:50+01:00","2020-11-17T12:12:08+01:00"
"2020-11-17T10:49:33+01:00","2020-11-17T12:12:04+01:00"
"2020-11-17T10:16:15+01:00","2020-11-17T12:27:04+01:00"
"2020-11-17T10:26:23+01:00","2020-11-17T12:27:04+01:00"
"2020-11-17T11:09:12+01:00","2020-11-17T12:27:06+01:00"
"2020-11-17T11:47:34+01:00","2020-11-17T12:26:07+01:00"
"2020-11-17T11:04:14+01:00","2020-11-17T12:26:06+01:00"
"2020-11-17T11:39:54+01:00","2020-11-17T12:26:06+01:00"
"2020-11-17T10:31:23+01:00","2020-11-17T12:57:03+01:00"
"2020-11-17T10:31:33+01:00","2020-11-17T12:57:03+01:00"
"2020-11-17T13:02:43+01:00","2020-11-17T13:03:06+01:00"
"2020-11-17T13:02:45+01:00","2020-11-17T13:03:06+01:00"
"2020-11-17T13:05:56+01:00","2020-11-17T13:06:05+01:00"
"2020-11-17T12:16:31+01:00","2020-11-17T12:52:03+01:00"
"2020-11-17T13:19:23+01:00","2020-11-17T13:20:05+01:00"
"2020-11-17T13:22:50+01:00","2020-11-17T13:24:06+01:00"
"2020-11-17T12:59:12+01:00","2020-11-17T13:29:05+01:00"
"2020-11-17T13:31:18+01:00","2020-11-17T13:35:05+01:00"
"2020-11-17T13:30:34+01:00","2020-11-17T13:35:07+01:00"
"2020-11-17T13:43:30+01:00","2020-11-17T13:47:08+01:00"
"2020-11-17T13:01:36+01:00","2020-11-17T13:47:04+01:00"
"2020-11-17T13:46:03+01:00","2020-11-17T13:46:06+01:00"
"2020-11-17T13:38:02+01:00","2020-11-17T13:46:06+01:00"
"2020-11-17T13:45:00+01:00","2020-11-17T13:45:06+01:00"
"2020-11-17T13:30:28+01:00","2020-11-17T13:45:06+01:00"
"2020-11-17T13:46:37+01:00","2020-11-17T13:52:09+01:00"
"2020-11-17T13:48:53+01:00","2020-11-17T13:51:09+01:00"
"2020-11-17T13:53:00+01:00","2020-11-17T13:57:10+01:00"
"2020-11-17T13:57:06+01:00","2020-11-17T14:02:09+01:00"
"2020-11-17T14:02:36+01:00","2020-11-17T14:06:09+01:00"
"2020-11-17T14:06:39+01:00","2020-11-17T14:07:13+01:00"
"2020-11-17T13:31:39+01:00","2020-11-17T14:08:07+01:00"
"2020-11-17T14:08:27+01:00","2020-11-17T14:12:15+01:00"
"2020-11-17T14:05:00+01:00","2020-11-17T14:16:11+01:00"
"2020-11-17T14:17:44+01:00","2020-11-17T14:18:07+01:00"
"2020-11-17T13:58:58+01:00","2020-11-17T14:18:06+01:00"
"2020-11-17T14:16:39+01:00","2020-11-17T14:17:15+01:00"
"2020-11-17T13:55:45+01:00","2020-11-17T14:19:07+01:00"
"2020-11-17T14:01:59+01:00","2020-11-17T14:20:13+01:00"
"2020-11-17T14:21:57+01:00","2020-11-17T14:22:02+01:00"
"2020-11-17T14:20:08+01:00","2020-11-17T14:20:16+01:00"
"2020-11-17T14:26:31+01:00","2020-11-17T14:38:17+01:00"
"2020-11-17T14:30:03+01:00","2020-11-17T14:42:16+01:00"
"2020-11-17T14:02:45+01:00","2020-11-17T14:43:11+01:00"
"2020-11-17T13:27:49+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T13:29:39+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T13:33:48+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T13:34:01+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T14:09:59+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T14:10:50+01:00","2020-11-17T14:45:05+01:00"
"2020-11-17T13:46:44+01:00","2020-11-17T14:59:20+01:00"
"2020-11-17T14:09:45+01:00","2020-11-17T15:02:12+01:00"
"2020-11-17T15:01:02+01:00","2020-11-17T15:03:13+01:00"
"2020-11-17T15:01:03+01:00","2020-11-17T15:03:13+01:00"
"2020-11-17T15:02:38+01:00","2020-11-17T15:03:15+01:00"
"2020-11-17T15:03:34+01:00","2020-11-17T15:04:15+01:00"
"2020-11-17T14:46:43+01:00","2020-11-17T15:14:13+01:00"
"2020-11-17T14:39:28+01:00","2020-11-17T15:14:14+01:00"
"2020-11-17T14:58:28+01:00","2020-11-17T15:14:15+01:00"
"2020-11-17T14:59:53+01:00","2020-11-17T15:14:17+01:00"
"2020-11-17T15:00:23+01:00","2020-11-17T15:14:17+01:00"
"2020-11-17T13:25:21+01:00","2020-11-17T15:20:03+01:00"
"2020-11-17T13:26:48+01:00","2020-11-17T15:20:03+01:00"
"2020-11-17T15:03:42+01:00","2020-11-17T15:22:08+01:00"
"2020-11-17T14:59:38+01:00","2020-11-17T15:25:11+01:00"
"2020-11-17T14:59:45+01:00","2020-11-17T15:25:11+01:00"
"2020-11-17T14:01:04+01:00","2020-11-17T15:30:08+01:00"
"2020-11-17T14:50:37+01:00","2020-11-17T15:31:09+01:00"
"2020-11-17T15:30:27+01:00","2020-11-17T15:32:13+01:00"
"2020-11-17T15:31:59+01:00","2020-11-17T15:32:13+01:00"
"2020-11-17T14:45:33+01:00","2020-11-17T15:44:07+01:00"
"2020-11-17T13:59:31+01:00","2020-11-17T15:54:04+01:00"
"2020-11-17T15:47:26+01:00","2020-11-17T15:54:04+01:00"
"2020-11-17T15:51:53+01:00","2020-11-17T15:53:15+01:00"
"2020-11-17T15:20:20+01:00","2020-11-17T15:55:49+01:00"
"2020-11-17T14:52:22+01:00","2020-11-17T15:57:12+01:00"
"2020-11-17T14:54:59+01:00","2020-11-17T15:58:22+01:00"
"2020-11-17T15:52:05+01:00","2020-11-17T16:03:14+01:00"
"2020-11-17T14:00:45+01:00","2020-11-17T16:05:07+01:00"
"2020-11-17T15:16:34+01:00","2020-11-17T16:10:02+01:00"
"2020-11-17T15:16:35+01:00","2020-11-17T16:10:02+01:00"
"2020-11-17T15:24:35+01:00","2020-11-17T16:10:05+01:00"
"2020-11-17T15:32:09+01:00","2020-11-17T16:13:10+01:00"
"2020-11-17T15:52:27+01:00","2020-11-17T16:13:13+01:00"
"2020-11-17T14:05:27+01:00","2020-11-17T16:15:05+01:00"
"2020-11-17T14:51:27+01:00","2020-11-17T16:17:14+01:00"
"2020-11-17T14:51:28+01:00","2020-11-17T16:17:14+01:00"
"2020-11-17T13:56:14+01:00","2020-11-17T16:21:03+01:00"
"2020-11-17T14:00:57+01:00","2020-11-17T16:21:03+01:00"
"2020-11-17T14:02:07+01:00","2020-11-17T16:21:03+01:00"
"2020-11-17T14:02:34+01:00","2020-11-17T16:21:03+01:00"
"2020-11-17T14:01:26+01:00","2020-11-17T16:25:39+01:00"
"2020-11-17T13:58:52+01:00","2020-11-17T16:25:39+01:00"
"2020-11-17T14:10:24+01:00","2020-11-17T16:25:39+01:00"
"2020-11-17T16:25:15+01:00","2020-11-17T16:33:08+01:00"
"2020-11-17T16:00:56+01:00","2020-11-17T16:40:08+01:00"
"2020-11-17T16:01:06+01:00","2020-11-17T16:40:08+01:00"
"2020-11-17T16:23:29+01:00","2020-11-17T16:40:11+01:00"
"2020-11-17T14:42:28+01:00","2020-11-17T16:42:05+01:00"
"2020-11-17T13:54:27+01:00","2020-11-17T16:47:03+01:00"
"2020-11-17T14:00:16+01:00","2020-11-17T16:47:03+01:00"
"2020-11-17T15:40:00+01:00","2020-11-17T16:47:03+01:00"
"2020-11-17T14:23:40+01:00","2020-11-17T16:46:03+01:00"
"2020-11-17T13:47:42+01:00","2020-11-17T16:55:03+01:00"
"2020-11-17T13:58:56+01:00","2020-11-17T16:55:03+01:00"
"2020-11-17T15:02:25+01:00","2020-11-17T16:59:04+01:00"
"2020-11-17T16:57:35+01:00","2020-11-17T16:58:09+01:00"
